"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"1","#PowerStar #PawanKalyan Unseen pics during election campaign :) http://t.co/oxkXnvJlFH""",FALSE,1,NA,2014-09-15 09:58:59,FALSE,NA,"511454121212145664",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","megafamily009",0,FALSE,FALSE,NA,NA
"2","RT @VyasKalyan: #PowerStar #PawanKalyan Unseen pics during election campaign :) http://t.co/MqZzXN7bo6",FALSE,0,NA,2014-09-15 09:58:56,FALSE,NA,"511454106418827264",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","megafamily009",1,TRUE,FALSE,NA,NA
"3","#PowerStar #PawanKalyan Unseen pics during election campaign :) http://t.co/MqZzXN7bo6",FALSE,0,NA,2014-09-15 09:33:16,FALSE,NA,"511447647740121088",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","VyasKalyan",1,FALSE,FALSE,NA,NA
"4","మన కుర్రాళ్లే...అంటున్న పవన్ కళ్యాణ్ డైరెక్టర్ http://t.co/WJsGK9Huyy #PawanKalyan",FALSE,0,NA,2014-09-15 09:25:40,FALSE,NA,"511445735590469632",NA,"<a href=""http://telugu.filmibeat.com/"" rel=""nofollow"">Filmibeat Telugu</a>","FilmibeatTe",0,FALSE,FALSE,NA,NA
"5","Pawankalyan",FALSE,0,NA,2014-09-15 09:25:22,FALSE,NA,"511445661296766976",NA,"<a href=""http://www.nokia.com"" rel=""nofollow"">Mobile client</a>","nagillasrikanth",0,FALSE,FALSE,NA,NA
"6","RT @AlwaysYashraj: AD 1st Week Share - 47Cr.. Ippati Heroes HIT Movies Full run Share idhii.. #PawanKalyan",FALSE,0,NA,2014-09-15 08:57:45,FALSE,NA,"511438711066599425",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Mee_Surya",1,TRUE,FALSE,NA,NA
"7","RT @Always_Arjun: Watching #AttarintikiDaredi climax 
E scene lo #PawanKalyan acting ki 
silly awrds ayana kali gotiki kuda saripodu",FALSE,0,NA,2014-09-15 08:54:33,FALSE,NA,"511437906368397312",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Mee_Surya",2,TRUE,FALSE,NA,NA
"8","RT @Always_Arjun: Nuvvu ante Maku chala istham atta 
#PawanKalyan #AttarintikiDaredi http://t.co/ucauVbNJSz",FALSE,0,NA,2014-09-15 08:54:17,FALSE,NA,"511437837325967361",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Mee_Surya",1,TRUE,FALSE,NA,NA
"9","RT @Always_Arjun: Ekada neggalo kadhu ekada thagalo thelisiana vaadu Goppodu #PawanKalyan #AttarintikiDaredi http://t.co/0gLdzU8LFm",FALSE,0,NA,2014-09-15 08:53:38,FALSE,NA,"511437676084355074",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Mee_Surya",2,TRUE,FALSE,NA,NA
"10","RT @Always_Arjun: The best 
#PawanKalyan in #AttarintikiDaredi climax http://t.co/TaBtslLQL5",FALSE,0,NA,2014-09-15 08:53:35,FALSE,NA,"511437663195242496",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Mee_Surya",1,TRUE,FALSE,NA,NA
